 Short,,wave,1.0000E+00,Angstroms, 1.0000E+00, 2.0000E+00, 4.0000E+00, 8.0000E+00, 1.6000E+01, 2.3000E+01, 3.2000E+01, 5.0000E+01, 1.0000E+02, 1.5000E+02, 2.0000E+02, 2.5630E+02, 2.8415E+02, 2.5000E+02, 3.0331E+02, 3.0378E+02, 3.0000E+02, 3.6807E+02, 3.5000E+02, 4.0000E+02, 4.6522E+02, 4.5000E+02, 5.0000E+02, 5.5437E+02, 5.8433E+02, 5.5000E+02, 6.0976E+02, 6.2973E+02, 6.0000E+02, 6.5000E+02, 7.0331E+02, 7.0000E+02, 7.6515E+02, 7.7041E+02, 7.8936E+02, 7.5000E+02, 8.0000E+02, 8.5000E+02, 9.0000E+02, 9.7702E+02, 9.5000E+02, 1.0257E+03, 1.0319E+03, 1.0000E+03, 1.0500E+03, 1.1000E+03, 1.1500E+03, 1.2157E+03, 1.2000E+03, 1.2500E+03, 1.3000E+03, 1.3500E+03, 1.4000E+03, 1.4500E+03, 1.5000E+03, 1.5500E+03, 1.6000E+03, 1.6500E+03, 1.7000E+03, from GITM
 Long,,wave,1.0000E+00,Angstroms, 2.0000E+00, 4.0000E+00, 8.0000E+00, 1.6000E+01, 2.3000E+01, 3.2000E+01, 5.0000E+01, 1.0000E+02, 1.5000E+02, 2.0000E+02, 2.5000E+02, 2.5630E+02, 2.8415E+02, 3.0000E+02, 3.0331E+02, 3.0378E+02, 3.5000E+02, 3.6807E+02, 4.0000E+02, 4.5000E+02, 4.6522E+02, 5.0000E+02, 5.5000E+02, 5.5437E+02, 5.8433E+02, 6.0000E+02, 6.0976E+02, 6.2973E+02, 6.5000E+02, 7.0000E+02, 7.0331E+02, 7.5000E+02, 7.6515E+02, 7.7041E+02, 7.8936E+02, 8.0000E+02, 8.5000E+02, 9.0000E+02, 9.5000E+02, 9.7702E+02, 1.0000E+03, 1.0257E+03, 1.0319E+03, 1.0500E+03, 1.1000E+03, 1.1500E+03, 1.2000E+03, 1.2157E+03, 1.2500E+03, 1.3000E+03, 1.3500E+03, 1.4000E+03, 1.4500E+03, 1.5000E+03, 1.5500E+03, 1.6000E+03, 1.6500E+03, 1.7000E+03, 1.7500E+03, from GITM
 F74113,,,1.0000E+09,/cm2/s, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.2000E+00, 4.5000E-01, 4.8000E+00, 3.1000E+00, 4.6000E-01, 2.1000E-01, 1.6790E+00, 8.0000E-01, 6.9000E+00, 9.6500E-01, 6.5000E-01, 3.1400E-01, 3.8300E-01, 2.9000E-01, 2.8500E-01, 4.5200E-01, 7.2000E-01, 1.2700E+00, 3.5700E-01, 5.3000E-01, 1.5900E+00, 3.4200E-01, 2.3000E-01, 3.6000E-01, 1.4100E-01, 1.7000E-01, 2.6000E-01, 7.0200E-01, 7.5800E-01, 1.6250E+00, 3.5370E+00, 3.0000E+00, 4.4000E+00, 1.4750E+00, 3.5000E+00, 2.1000E+00, 2.4670E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, from GITM
 AFAC,,,1.0000E+00,, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.0017E-02, 7.1250E-03, 1.3375E-02, 1.9450E-02, 2.7750E-03, 1.3768E-01, 2.6467E-02, 2.5000E-02, 3.3333E-03, 2.2450E-02, 6.5917E-03, 3.6542E-02, 7.4083E-03, 7.4917E-03, 2.0225E-02, 8.7583E-03, 3.2667E-03, 5.1583E-03, 3.6583E-03, 1.6175E-02, 3.3250E-03, 1.1800E-02, 4.2667E-03, 3.0417E-03, 4.7500E-03, 3.8500E-03, 1.2808E-02, 3.2750E-03, 4.7667E-03, 4.8167E-03, 5.6750E-03, 4.9833E-03, 3.9417E-03, 4.4167E-03, 5.1833E-03, 5.2833E-03, 4.3750E-03, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, from GITM
 NEUV_S1,,,1.0000E+00,slope, 3.5250E-09, 3.5250E-09, 3.9798E-09, 1.1738E-08, 3.1077E-07, 2.2387E-07, 6.1017E-08, 1.2348E-07, 1.6977E-07, 4.0368E-08, 7.1330E-07, 4.8301E-07, 6.4500E-08, 8.6763E-07, 9.1071E-07, 5.2598E-07, 7.4396E-07, 1.3544E-06, 1.3886E-07, 3.9196E-07, 5.1555E-08, 9.6001E-09, 1.1002E-07, 1.1204E-07, 2.4749E-08, 7.9165E-08, 1.1223E-07, 2.8064E-08, 4.9605E-08, 1.5260E-07, 1.7985E-08, 5.3471E-09, 1.8514E-08, 4.8597E-09, 7.3360E-09, 1.1973E-08, 3.2282E-08, 6.6956E-08, 1.4526E-07, 7.2765E-08, 1.5186E-07, 1.7036E-07, 1.6150E-07, 6.1872E-08, 2.2307E-07, 5.8413E-08, 7.7186E-08, 1.1547E-07, 6.4371E-06, 8.7434E-06, 7.1274E-08, 1.7440E-07, 1.0436E-07, 1.9640E-07, 1.8679E-07, 2.3533E-07, 2.9622E-07, 3.8535E-07, 5.1928E-07, from GITM
 NEUV_S2,,,1.0000E+00,slope, 1.5734E-08, 1.5734E-08, 4.1209E-08, 7.1397E-08, 1.2277E-06, 7.9753E-07, 2.3431E-07, 4.4364E-07, 6.9362E-07, 2.2827E-07, 2.4762E-06, 1.1890E-06, 4.1264E-07, 6.0067E-06, 3.9159E-06, 7.8716E-06, 5.9401E-06, 1.0924E-05, 7.2125E-07, 1.4394E-06, 2.8982E-07, 1.7536E-08, 3.9619E-07, 7.8452E-07, 2.6804E-07, 3.0543E-07, 6.2989E-07, 3.2453E-07, 2.4645E-07, 5.2964E-07, 6.3960E-08, 9.6512E-09, 3.6384E-08, 1.0557E-08, 2.1065E-08, 2.5333E-08, 7.8176E-08, 1.2661E-07, 2.8293E-07, 4.5351E-07, 5.6074E-07, 5.2053E-07, 4.3886E-07, 1.2168E-07, 6.9271E-07, 3.0881E-07, 2.1506E-07, 2.7492E-07, 5.1682E-05, 5.0227E-05, 2.4422E-07, 6.3221E-07, 5.0242E-07, 5.8415E-07, 5.9640E-07, 1.2112E-06, 1.2925E-06, 1.7385E-06, 2.6238E-06, from GITM
 NEUV_S3,,,1.0000E+00,slope, 4.0374E-09, 4.0374E-09, 4.7191E-09, 1.3884E-08, 3.7480E-07, 3.0356E-07, 1.1059E-07, 1.7575E-07, 2.8946E-07, 4.4397E-08, 9.7894E-07, 8.9477E-07, 1.0519E-07, 3.9766E-07, 1.2018E-06, 3.0793E-07, 4.0519E-07, 8.2431E-07, 1.0181E-07, 3.1671E-07, 3.8581E-08, 6.9144E-11, 7.3710E-08, 6.3236E-08, 5.4095E-08, 5.1443E-08, 1.5609E-07, 1.8155E-08, 3.1290E-08, 1.4184E-07, 1.8600E-08, 4.5442E-09, 3.2958E-08, 5.4210E-09, 1.6312E-08, 1.5855E-08, 6.3296E-08, 1.7607E-07, 4.2286E-07, 1.9151E-07, 2.7454E-07, 3.8601E-07, 2.7966E-07, 2.2853E-07, 5.1944E-07, 1.2516E-07, 1.4423E-07, 1.6513E-07, 1.1140E-05, 1.3254E-05, 9.5653E-08, 4.0301E-07, 1.4510E-07, 1.8244E-07, 1.4828E-07, 2.2779E-07, 2.6181E-07, 3.3491E-07, 3.0845E-07, from GITM
 NEUV_I1,,,1.0000E+00,ints,-8.8449E-07,-8.8449E-07,-1.8610E-06,-3.6315E-06,-8.4146E-05,-5.6201E-05,-1.2273E-05,-1.3457E-05, 2.0301E-05, 2.1616E-05, 2.6123E-04, 5.3478E-05, 6.6185E-06,-1.0723E-04,-9.6430E-06, 7.8747E-05, 9.2380E-05, 4.3525E-05, 8.7110E-07,-2.3611E-06, 1.6421E-05, 1.4514E-05, 2.6269E-05, 4.5523E-06, 1.1623E-06, 1.7037E-05, 2.7914E-05, 1.6846E-06, 1.5920E-05, 3.9617E-05, 1.4195E-05, 8.8028E-06, 1.7213E-05, 1.1526E-05, 8.8804E-06, 1.2554E-05, 4.4268E-05, 3.6969E-05, 4.8349E-05, 3.9385E-05, 6.7110E-06, 3.3499E-05, 1.0636E-05, 3.1491E-05, 5.4499E-05, 4.6523E-05, 5.1616E-05, 1.0518E-04, 2.4706E-03, 2.6331E-03, 9.6882E-05, 3.1108E-04, 1.5328E-04, 2.0701E-04, 3.3106E-04, 5.6657E-04, 8.1481E-04, 1.1531E-03, 2.1816E-03, from GITM
 NEUV_P1,,,1.0000E+00,powers, 9.5171E-01, 9.5171E-01, 1.1521E+00, 8.1112E-01, 1.3953E+00, 7.0636E-01, 6.9981E-01, 1.2741E+00, 1.0789E+00, 1.0906E+00, 1.4737E+00, 1.0453E+00, 1.4867E+00, 1.2061E+00, 1.0736E+00, 9.4596E-01, 1.3298E+00, 1.2262E+00, 1.2671E+00, 1.0582E+00, 1.3665E+00, 1.6226E+00, 1.1534E+00, 1.1348E+00, 1.0870E+00, 8.4425E-01, 9.6146E-01, 9.7308E-01, 1.0161E+00, 1.0055E+00, 1.1118E+00, 1.5121E+00, 1.2533E+00, 1.1791E+00, 1.1863E+00, 1.4830E+00, 9.6975E-01, 1.1472E+00, 1.1558E+00, 1.2148E+00, 1.4492E+00, 4.9128E-01, 1.0926E+00, 1.4268E+00, 4.4905E-01, 1.5881E+00, 9.7199E-01, 1.6689E+00, 1.2634E+00, 1.4627E+00, 1.1574E+00, 1.0096E+00, 1.0425E+00, 1.6755E+00, 1.0156E+00, 1.1352E+00, 1.0457E+00, 1.0725E+00, 1.0625E+00, from GITM
 NEUV_P2,,,1.0000E+00,powers, 9.4349E-01, 9.4349E-01, 9.1669E-01, 9.2070E-01, 9.6386E-01, 9.8783E-01, 1.0484E+00, 1.0125E+00, 1.0602E+00, 9.7031E-01, 1.0116E+00, 1.0789E+00, 1.0326E+00, 7.7395E-01, 9.5837E-01, 7.5969E-01, 7.9697E-01, 8.1652E-01, 8.9051E-01, 9.1023E-01, 8.9319E-01,-2.0397E-01, 8.6523E-01, 8.1687E-01, 1.0148E+00, 8.8103E-01, 9.7015E-01, 7.9335E-01, 8.4663E-01, 9.4991E-01, 9.4580E-01, 9.7252E-01, 1.0636E+00, 1.0335E+00, 1.0658E+00, 1.0098E+00, 1.0669E+00, 1.1283E+00, 1.1495E+00, 1.0647E+00, 1.0487E+00, 1.0968E+00, 1.0519E+00, 1.1786E+00, 1.1027E+00, 1.0533E+00, 1.0563E+00, 1.0100E+00, 9.9830E-01, 9.8749E-01, 1.0112E+00, 1.0938E+00, 9.9275E-01, 9.4570E-01, 9.4051E-01, 9.7026E-01, 9.6780E-01, 9.5956E-01, 9.6489E-01, from GITM
